Id,WnvPresent
1,0.0038488857529555367
2,0.0021585571479507417
3,0.00509207916814804
4,0.0022015599369174187
5,0.002002485871834677
6,0.0015264433283199493
7,0.0005242356967452485
8,0.0005242356967452485
9,0.0005977104377298284
10,0.000334732069112238
11,0.0007916059271876789
12,0.0003414130353041173
13,0.0003104887304482978
14,0.00023658219880638793
15,8.118200421346044e-05
16,8.118200421346044e-05
17,0.00114271452679581
18,0.000640100909540811
19,0.001513140043176779
20,0.0006528727964326951
21,0.0005937540326426817
22,0.00045245155750351317
23,0.00015527852332408203
24,0.00015527852332408203
25,0.001301930632715639
26,0.000729338250354889
27,0.0017238790099025458
28,0.0007438893580398511
29,0.0006765344662165963
30,0.0005155419416693017
31,0.00017693808090121812
32,0.00017693808090121812
33,0.0018865543761197661
34,0.001057115152737087
35,0.002497502185402081
36,0.0010781987174273177
37,0.0009806037456270228
38,0.0007473070358924316
39,0.00025652076647042596
40,0.00025652076647042596
41,0.0057308585345976736
42,0.0032166862709586065
43,0.00757730689890793
44,0.003280699807979179
45,0.0029843373514897753
46,0.0022754155592036433
47,0.0007818448342854896
48,0.0007818448342854896
49,0.001611349232008283
50,0.000902796783277081
51,0.002133364218170644
52,0.0009208053922906513
53,0.000837445198523071
54,0.0006381857671917792
55,0.00021904806772518265
56,0.00021904806772518265
57,0.0026644531858055084
58,0.001493516083963482
59,0.003526428189007003
60,0.001523290146361448
61,0.001385462852717107
62,0.0010559473966692604
63,0.00036253826019639024
64,0.00036253826019639024
65,0.0009147771192488487
66,0.0005123684752104322
67,0.0012114034237811061
68,0.0005225930588829945
69,0.00047526574083199395
70,0.0003621510690638389
71,0.00012428059032794584
72,0.00012428059032794584
73,0.0025465697827388215
74,0.0014273643081716433
75,0.0033705373090546437
76,0.0014558215214000806
77,0.0013240906936712075
78,0.0010091571070420028
79,0.0003464631005222998
80,0.0003464631005222998
81,0.0010738795829552776
82,0.0006015242186024482
83,0.001422023139598575
84,0.0006135268601309084
85,0.000557968949844008
86,0.0004251790393203349
87,0.0001459161520022608
88,0.0001459161520022608
89,0.0006841545725523586
